10619	O
1819	O
19285	O
20958	O
542	O
3061	O
19675	O
6005	O
14978	O
2699	O
13552	O
4387	O
15274	O

12851	O
6006	O
19616	O
5457	O
21224	O
16512	O
14459	O
974	O
15345	O
1173	O
159	O
20600	O
16046	O
9391	O
19006	O
8197	O
1027	O
20148	O
17808	O
16585	O
12617	O
21224	O
16512	O
14459	O
974	O
567	O
10092	O
9391	O
19006	O
8197	O
1027	O
6484	O
18826	O
8551	O
12617	O
15274	O

12851	B_a
6006	I_a
20048	I_a
18826	E_a
23	O
6135	O
15345	O
1173	O
10341	O
2128	O
13550	B_c
19365	E_c
6600	O
17145	O
4246	B_a
17219	I_a
15345	I_a
4427	I_a
8038	I_a
2771	I_a
1827	E_a
14564	O
14253	O
2849	O
21224	O
1027	O
19172	O
9679	O
16512	O
13426	O
3253	O
16687	O
6092	O
7938	O
4840	O
8197	O
16853	O
13426	O
10516	O
5724	O
21224	O
16512	O
5379	O
18057	O
20048	O
18826	O
13670	O
2250	O
9254	O
6130	O
16906	O
9860	O
7664	O
4846	O
20048	O
18826	O
6196	O
9187	O
16980	O
586	O
4223	O
17597	O
3545	O
19184	O
15426	O
8197	O
16688	O
17789	O
3738	O
159	O
11123	O
3999	O
8197	O
9779	O
16435	O
12617	O
15274	O

15964	O
16512	O
16623	O
4718	O
3999	O
6312	O
21224	O
16688	O
19421	O
13146	O
882	O
10393	O
14840	O
19172	O
14253	O
1910	O
13513	O
14582	O
13309	O
21224	O
4530	O
4216	O
17186	O
12026	O
15978	O
4106	O
17225	O
1784	O
7664	O
10512	O
2379	O
18620	O
16435	O
7664	O
6315	O
15105	O
7286	O
15349	O
7664	O
2003	O
19172	O
18202	O
13046	O
19425	O

20859	O
15612	O
8197	O
16512	O
21224	O
17145	O
13711	B_c
20464	I_c
8533	E_c
8197	O
8554	O
2568	O
19215	O
7251	O
18496	O
11123	O
15874	O
10920	O
17681	O
159	O
4200	O
13906	O
17681	O
15274	O

4190	O
2379	O
3948	O
11664	O
11664	O
16805	O
3166	O
2699	O
2969	O
7664	O
3009	O
2969	O
46	O
9007	O
9220	O
160	O
9391	O
10671	O
4273	O
7747	O
8197	O
16654	O
18016	O
21224	O
19311	O
7438	O
10789	O
11123	O
8197	O
9220	O
160	O
7649	O
6102	O
12062	O
2771	O
159	O
4718	O
286	O
3083	O
17145	O
17325	O
19311	O
2242	O
16929	O
6754	O
6102	O
8197	O
3647	O
17592	O
20359	O
2819	O
4859	O
15491	O
21224	O
5025	O
6051	O
2649	O
10925	O
4246	B_b
19311	E_b
2242	O
16929	O
4718	O
286	O
14123	O
19311	O
7438	O
4718	O
286	O
11255	O
17565	O
6437	O
8808	O
8197	O
6258	O
882	O
15274	O

2812	B_b
880	I_b
11634	E_b
18056	O
9779	O
2699	O
3948	O
10609	O
3452	O
8489	O
8197	O
7706	O
14803	O
7105	O
9267	O
19936	O
21224	O
2812	S_b
18056	O
9779	O
159	O
2240	O
13781	O
3948	O
11664	O
11664	O
1668	O
3166	O
9954	O
17280	O
5368	O
19638	O
14675	O
357	O
13494	O
13170	O
6967	O
3948	O
2699	O
21082	O
21224	O
5863	O
4246	O
20859	O
10229	O
11972	O
20170	O
21082	O
7664	O
19421	O
15210	O
11664	O
21082	O
7664	O
2240	O
14119	O
11972	O
13552	O
3009	O
3452	O
4096	O
15274	O

17325	O
19285	O
7706	O
3988	O
2289	O
14123	O
19638	O
11123	O
13781	O
9779	O
1961	O
2764	O
12721	O
4808	O
15785	O
20958	O
21224	O
9001	O
17166	O
10690	O
15788	O
75	B_a
17682	I_a
11230	I_a
15140	I_a
15426	I_a
16046	E_a
159	O
567	O
10092	O
15788	O
75	B_b
17682	I_b
11230	I_b
6329	I_b
14784	I_b
11605	E_b
21224	O
4846	O
2649	O
2658	O
20600	O
16046	O
20743	O
15462	O
17732	O
20611	O
9088	O
2003	O
567	O
10092	O
21224	O
2649	O
17359	O
19311	O
2128	O
8197	O
15345	O
1173	O
567	O
10092	O
21224	O
4350	O
2034	O
17320	O
19311	O
8197	O
159	O
19365	O
3191	O
7706	O
21224	O
9391	O
304	O
3380	O
11123	O
8197	O
7384	O
12062	O
15274	O

10609	O
4688	O
14471	O
15712	O
8197	O
20743	O
2289	O
19864	O
11972	O
6642	O
7706	O
16512	O
10609	B_b
3545	E_b
15426	O
16327	O
16806	O
10399	O
14684	O
11123	O
19421	O
1847	O
4216	O
7700	O
6130	O
11167	O
8387	O
20359	O
2819	O
8197	O
3647	O
20172	O
15468	O
16806	O
21224	O
4216	O
7700	O
6130	O
11167	O
5025	O
7706	O
17665	O
8456	O
4216	O
17409	O
21224	O
15426	O
16327	O
15468	O
16806	O
4223	O
8487	O
7377	O
16546	O
15274	O

14123	O
15324	B_b
4948	E_b
17822	B_b
10134	E_b
4106	B_b
8949	I_b
3596	E_b
21224	O
1027	O
3452	O
7047	O
10571	O
9350	O
14459	O
20808	O
957	O
20600	O
14459	O
10627	O
11043	O
10571	O
1984	O
2128	O
7040	O
12911	O
16046	O
20808	O
957	O
1984	O
2771	O
12617	O
21145	O
16435	O
20958	O
21224	O
1984	O
2771	O
14684	O
11123	O
1984	O
2128	O
6229	O
11605	O
8197	O
20359	O
11167	O
159	O
15345	O
400	O
17370	O
6733	O
21224	O
17597	O
4846	O
15428	O
6522	O
15212	O
19851	O
9391	O
19006	O
16688	O
19421	O
8197	O
2680	O
6733	O
954	O
15274	O

16805	O
14477	O
20170	O
13552	O
4149	O
21224	O
10427	B_c
3510	I_c
14523	E_c
1016	O
20958	O
17083	O
14477	O
21224	O
16805	O
13940	O
3948	O
20170	O
21224	O
19167	B_a
4886	I_a
19302	E_a
15041	O
12943	O
21224	O
10158	O
16512	O
4183	O
21023	O
14350	O
18538	O
10925	O
2034	O
16110	O
10536	O
3868	O
21224	O
13552	O
14477	O
20170	O
16805	O
4149	O
21224	O
19167	B_a
4886	I_a
19302	E_a
4487	O
17597	O
3948	O
3948	O
13940	O
3948	O
13519	O
15274	O

9473	B_b
19311	E_b
14747	B_a
15345	I_a
1173	I_a
10341	I_a
21097	I_a
1886	I_a
8041	I_a
3568	E_a
7105	O
11122	O
2849	O
21224	O
2041	O
2289	O
20620	O
16546	O
4246	B_b
19311	E_b
14169	O
16496	O
14123	O
21097	O
6754	O
15372	O
17186	O
4929	O
974	O
11188	O
14126	O
12172	O
8217	O
1032	O
5163	O
21224	O
17225	O
5026	O
2289	O
2641	O
6816	O
21097	O
6754	O
15372	O
17186	O
8197	O
5457	O
6254	O
1827	O
15274	O

20573	B_c
11652	E_c
16512	O
4703	O
6086	O
21224	O
7706	O
9001	O
18571	O
16512	O
4243	O
5908	O
2379	O
10455	O
15556	O
8197	O
15034	O
19365	O
15274	O

1961	O
17145	O
3445	O
15836	O
19285	O
10536	O
8868	O
8197	O
9180	O
9576	O
21224	O
1819	O
19285	O
13159	O
16512	O
6384	O
2135	O
13940	O
1027	O
7762	O
8197	O
19365	O
6437	O
17225	O
16512	O
17325	O
19285	O
16688	O
19421	O
8197	O
17592	O
18535	O
15274	O
12617	O

16688	O
8379	O
21224	O
19311	B_a
4921	I_a
695	E_a
17219	O
10627	O
567	O
8197	O
19638	O
1856	O
11924	O
6484	O
12943	O
356	O
5163	O
19828	O
9732	O
21224	O
14077	O
1457	O
10690	O
3452	O
15274	O

15025	B_c
19716	E_c
13940	O
14077	O
9391	O
12607	O
4718	O
968	O
7501	O
159	O
3647	O
5810	O
968	O
7501	O
15060	O
16374	O
13781	O
14815	O
14478	O
13862	O
6102	O
14123	O
2699	O
3948	O
18705	O
6329	O
8197	O
2819	O
9741	O
17532	O
14632	O
15274	O

19766	B_b
4758	E_b
2256	O
10455	O
9088	O
17681	O
4246	O
11123	O
7706	O
13751	O
4954	O
15788	O
8197	O
12751	O
10763	O
21224	O
17225	O
16512	O
1027	O
5457	O
19215	O
19429	O
3967	O
21224	O
16679	O
19215	O
19429	O
3967	O
12617	O
15274	O

4886	B_b
4758	I_b
18288	E_b
3988	B_b
16792	I_b
3421	E_b
1801	O
19529	O
20284	O
20284	O
20743	O
1223	O
971	O
14039	O
21224	O
10341	O
2819	O
14123	O
8738	O
12062	O
16073	O
4432	O
12943	O
21224	O
14978	O
9199	O
7664	O
19127	O
15718	O
3134	O
17732	O
13513	O
18199	O
16496	O
3253	O
11378	O
261	O
10925	O
15274	O

4846	O
15978	O
11310	O
2240	B_c
984	I_c
16199	E_c
159	O
8489	B_c
17765	I_c
8489	I_c
9435	E_c
46	O
10807	O
8732	O
4091	O
8197	O
9211	O
7990	O
21224	O
13395	B_c
13395	E_c
14790	O
9007	O
19006	O
4167	O
10925	O
10720	O
16722	O
12052	O
18962	O
8197	O
7938	O
13248	O
17348	O
4665	O
21224	O
16496	O
6000	O
5626	O
5626	O
8197	O
2978	O
5635	O
15582	O
11033	O
18158	O
8489	B_c
17765	I_c
8489	I_c
9435	E_c
17370	O
15465	O
478	O
20958	O
15822	O
4718	O
20451	O
20279	B_c
20684	I_c
13386	E_c
8197	O
7747	O
6733	O
15274	O

7069	B_b
20815	I_b
11605	E_b
755	O
12062	O
1668	O
12772	O
8617	O
19421	O
10341	O
2819	O
159	O
14091	O
4246	O
11656	O
6102	O
2819	O
4967	O
1223	O
1027	O
1965	O
5759	O
13040	O
2604	O
5557	O
12617	O
15274	O

1027	O
10072	O
11123	O
7706	O
5985	O
10841	O
11255	O
4246	O
21224	O
13159	O
11123	O
3028	B_b
4513	E_b
10789	O
1749	O
21224	O
10158	O
17166	O
7438	O
10789	O
3028	B_b
4513	E_b
11664	O
2969	O
14803	O
8197	O
6930	O
11255	O
9887	O
15345	O
11123	O
10072	O
19172	O
12992	O
21224	O
5163	O
14126	O
10789	O
1749	O
16512	O
11972	O
4846	O
2680	O
18538	O
10925	O
14723	O
17159	O
4104	O
3445	O
19808	O
11927	O
16285	O
8197	O
16654	O
18016	O
15274	O
12617	O
962	B_c
19421	I_c
17797	E_c
19936	O
15274	O

46	O
19311	O
15345	O
1173	O
10332	O
19092	O
20813	O
2658	O
7664	O
4104	O
7384	O
3253	O
9350	O
3028	O
17820	O
21224	O
17159	O
9933	O
9186	O
1488	O
159	O
17159	O
1965	O
2643	O
19184	O
17281	O
18053	O
6051	O
16980	O
15274	O

19638	O
6299	O
204	O
10627	O
11043	O
159	O
4929	O
5759	O
4204	O
1856	O
2289	O
9001	O
17166	O
15041	O
17166	O
20743	O
13670	O
15287	O
1223	O
21224	O
2869	O
19120	O
13248	O
18620	O
16435	O
20743	O
15462	O
7664	O
8551	O
18415	O
20743	O
15462	O
7384	O
4846	O
7706	O
6625	O
4106	O
2289	O
1223	O
4921	O
159	O
16980	O
586	O
1223	O
4921	O
21224	O
31	O
8333	O
18538	O
19638	O
6625	O
6754	O
7384	O
4246	O
8572	O
21224	O
16496	O
15041	O
17166	O
14747	O
6754	O
7384	O
6478	O
13696	O
1886	O
4846	O
14085	O
17348	O
159	O
19354	O
16806	O
21224	O
20743	O
4859	O
5163	O
5852	O
7664	O
2764	O
12721	O
7384	O
4846	O
21224	O
4216	O
18113	O
18474	O
20821	O
11183	O
7664	O
4216	O
14937	O
17136	O
14498	O
12469	O
21224	O
9409	O
5163	O
17166	O
17166	O
14123	O
14123	O
8197	O
18826	O
4859	O
7664	O
3441	O
4243	O
11123	O
3999	O
11123	O
13513	O
8197	O
8691	O
10870	O
21224	O
11861	O
6991	O
4022	O
9732	O
2649	O
18732	O
4204	O
21224	O
16496	O
6623	O
14085	O
17166	O
4204	O
7384	O
11103	O
19421	O
13513	O
19120	O
13248	O
18620	O
16435	O
20743	O
15462	O
7664	O
8551	O
18415	O
20743	O
15462	O
21224	O
13513	O
18802	O
5163	O
17166	O
3999	O
13696	O
6623	O
964	O
15274	O

12093	O
2896	O
542	O
11679	O
17219	O
11068	O
10619	O
9887	O
18850	O
14077	O
19421	O
983	O
21224	O
12540	O
2680	O
11679	O
7755	O
586	O
17136	O
8197	O
632	O
18158	O
11487	O
15822	O
3948	O
13552	O
3166	O
4750	O
7942	O
8197	O
20451	O
19311	O
19421	O
8179	O
11068	O
19215	O
18158	O
12172	O
10903	O
8387	O
3061	O
15274	O

4846	O
8217	O
21224	O
5025	O
6625	O
17597	O
6312	O
13480	O
5368	O
4246	O
6068	O
19181	O
20279	O
968	O
2034	O
18053	O
7706	O
14937	O
8179	O
159	O
7232	O
731	O
17427	O
13924	O
6625	O
6303	O
7706	O
14937	O
8179	O
21224	O
6484	O
12943	O
9233	O
4846	O
19311	B_a
2128	I_a
4246	I_a
6068	I_a
19181	I_a
7379	I_a
20620	I_a
7990	E_a
1027	O
4106	O
19421	O
20279	O
5870	O
17597	O
6312	O
17808	O
3028	O
6625	O
6303	O
12617	O
159	O
19311	B_a
2128	I_a
20279	I_a
11924	E_a
8197	O
1027	O
18403	O
14903	O
20451	O
19311	O
4106	O
14360	O
20279	O
968	O
17597	O
6312	O
17808	O
3028	O
6625	O
6303	O
12617	O
15274	O

1884	O
1884	O
5163	O
20537	O
8197	O
7106	O
9186	O
10037	O
16419	O
5390	O
533	O
21224	O
3253	O
9199	O
10619	O
882	O
2034	O
5163	O
511	O
15712	O
4183	O
10619	O
6196	O
13046	O
21224	O
14978	O
9199	O
10619	O
882	O
3445	O
18199	O
6051	O
1866	O
2003	O
5390	O
7020	O
14091	O
21224	O
14091	O
2797	O
3948	O
20170	O
9906	O
3009	O
19934	O
15274	O

8649	O
3948	O
12772	O
2969	O
3948	O
1668	O
10609	O
14077	O
1457	O
21224	O
20393	B_b
4513	I_b
11255	E_b
18158	O
7994	O
882	O
3133	O
12797	O
2643	O
6036	O
12076	O
19735	O
7938	O
4840	O
21224	O
2034	O
7706	O
18053	O
3133	O
12797	O
21097	O
14722	O
15041	O
2771	O
7938	O
4840	O
15274	O

2649	O
2658	O
17145	O
19638	O
6299	O
20600	O
20279	O
19675	O
10627	O
11043	O
7664	O
20600	O
16046	O
20279	O
10341	O
10341	O
7501	O
1353	O
13670	O
7664	O
20600	O
20279	O
5870	O
11543	O
10920	O
4387	O
159	O
19638	O
6299	O
19415	O
6471	O
1353	O
8197	O
4929	O
5759	O
21224	O
11378	O
14477	O
9391	O
304	O
1819	O
19285	O
14123	O
10341	O
21125	O
7664	O
5870	O
11543	O
7664	O
12299	O
12751	O
16470	B_c
6000	I_c
19365	E_c
20620	O
16885	O
4246	O
8197	O
7384	O
12062	O
15274	O

12643	B_a
18056	I_a
4264	I_a
17622	I_a
3421	I_a
4246	I_a
19302	E_a
8197	O
8551	O
18318	O
6803	O
8373	O
21097	O
3277	O
4616	O
19302	O
8197	O
10537	O
8316	O
21224	O
16496	O
5815	B_a
4616	E_a
4846	O
685	O
2896	O
21224	O
15033	O
15785	O
14077	O
19006	O
1027	O
10341	O
5815	B_a
4616	E_a
12751	O
3191	O
21224	O
17600	O
5815	B_a
4616	E_a
12751	O
21097	O
12617	O
8197	O
14199	O
4859	O
21224	O
11553	O
13092	O
19315	O
14132	O
6329	O
19752	O
21224	O
13781	O
17592	O
19429	O
11743	O
19315	O
14132	O
21224	O
15492	O
13426	O
16712	O
4204	O
1856	O
19315	O
14132	O
20172	O
4846	O
1027	O
5815	B_a
4616	E_a
12751	O
21097	O
12617	O
15274	O

15822	O
8649	O
11385	B_b
20507	I_b
5863	E_b
8197	O
8038	O
7649	O
417	B_c
4250	I_c
20684	E_c
17145	O
3545	O
7105	O
8373	O
954	O
19936	O
21224	O
19120	O
13751	O
16806	O
14478	O
8197	O
7106	O
14498	O
7664	O
7629	O
15718	O
159	O
13494	O
16979	O
15060	O
17475	O
21097	O
3786	O
21115	O
18799	O
16993	O
21224	O
18496	O
2041	O
18538	O
5025	O
16512	O
4246	B_b
19311	E_b
13862	O
6102	O
13553	O
2483	O
8197	O
16806	O
14478	O
15274	O

2649	O
2658	O
7384	O
11103	O
567	O
10092	O
7664	O
15033	O
5908	O
19120	O
13248	O
18620	O
16435	O
20743	O
15462	O
159	O
8551	O
18415	O
20743	O
15462	O
16374	O
13781	O
204	O
8197	O
8112	O
7938	O
15140	O
18103	O
7664	O
16374	O
13781	O
204	O
8197	O
2819	O
9741	O
17532	O
14632	O
7664	O
16374	O
13781	O
17166	O
14126	O
46	O
13751	O
10869	O
3166	O
6303	O
4935	O
159	O
4246	B_b
12266	E_b
3277	O
19813	O
17797	O
19421	O
9312	O
11530	O
15274	O

19184	O
15426	O
4191	O
3343	O
159	O
15140	O
18103	O
10092	O
10870	O
567	O
10092	O
2680	O
8883	O
14937	O
15582	O
11033	O
21224	O
2649	O
10789	O
4948	B_b
14867	E_b
16712	O
14459	O
7938	O
7990	O
4216	O
17281	O
21224	O
2034	O
7706	O
18053	O
4859	O
15491	O
10925	O
2643	O
19184	O
954	O
8197	O
3647	O
17592	O
15274	O

19832	B_b
15762	E_b
20027	O
13309	O
3948	O
3948	O
2969	O
13552	O
10609	O
21224	O
8428	O
16419	O
4263	O
4246	O
9088	O
8551	O
14812	O
11685	O
5810	O
21224	O
8794	B_a
6850	I_a
11990	I_a
537	I_a
3267	I_a
20470	I_a
19302	E_a
8551	O
9779	O
12299	O
8489	O
21224	O
10455	O
19302	O
5808	O
16435	O
3625	O
7420	O
7251	O
670	O
18487	O
4246	O
16312	O
9435	B_c
2573	I_c
17851	I_c
8814	I_c
17773	I_c
3295	E_c
15274	O

7380	O
18341	O
18288	B_a
11924	I_a
12299	I_a
12751	I_a
1856	E_a
7706	O
8617	O
12788	O
1856	O
16980	O
14123	O
4779	O
8197	O
20170	O
8617	O
18101	O
6299	O
4204	O
1856	O
7664	O
11664	O
8617	O
19877	O
6299	O
4204	O
1856	O
159	O
3009	O
8617	O
15140	O
9499	O
4204	O
1856	O
2680	O
18538	O
10696	O
5797	O
159	O
16222	O
204	O
132	O
5190	O
14937	O
19877	O
20620	O
15274	O

6384	O
18474	O
18199	O
11068	O
21224	O
962	B_c
13139	E_c
8344	O
4846	O
17964	O
13670	O
15822	O
19936	O
21224	O
8649	O
17126	O
9887	O
15345	O
17600	O
18538	O
16688	O
15788	O
15274	O

3948	O
12772	O
2969	O
3948	O
13519	O
10609	O
16357	O
21224	O
19311	O
2128	O
6299	O
13680	O
7706	O
16496	O
14498	O
14132	O
2643	O
12164	O
4846	O
20743	O
14564	O
10516	O
8197	O
11642	O
19453	O
4570	O
7501	O
13221	O
14642	O
13040	O
13040	O
14978	O
13821	O
15964	O
10520	O
4246	B_b
19311	E_b
15426	O
13460	O
11642	O
19453	O
4570	O
7501	O
15718	O
5269	O
14978	O
15964	O
13821	O
18403	O
10520	O
4246	B_b
19311	E_b
11642	O
19453	O
15426	O
13460	O
8179	O
20730	O
8179	O
16357	O
16046	O
2379	O
18100	B_b
4948	I_b
19311	I_b
7438	I_b
16046	I_b
19006	I_b
4246	I_b
17592	E_b
15041	O
20958	O
19624	O
983	O
21224	O
4190	O
17773	B_a
717	I_a
7747	I_a
2797	I_a
17047	I_a
1353	E_a
18830	O
20958	O
17773	B_a
717	I_a
16654	I_a
6102	E_a
2643	O
19184	O
5163	O
13494	O
8197	O
13519	O
16805	O
17047	O
11642	O
19453	O
13550	O
13529	O
9942	O
14747	O
13487	O
8141	O
19127	O
4104	O
695	O
1886	O
6601	O
6196	O
1027	O
13664	O
20411	O
11642	O
19453	O
9942	O
8179	O
12617	O
159	O
1027	O
16688	O
13514	O
14499	O
7501	O
8179	O
12617	O
46	O
6625	O
19421	O
8179	O
21224	O
17597	O
4846	O
17773	B_a
717	I_a
16654	I_a
6102	E_a
2643	O
19184	O
5163	O
13494	O
16654	O
19453	O
9088	O
17681	O
13514	O
7384	O
17304	O
11198	O
4246	O
8197	O
3768	O
7706	O
12488	O
20573	O
12610	O
14868	O
15274	O

14213	O
21085	O
20573	O
10247	O
8943	O
6779	O
18732	O
2525	O
8197	O
10706	O
2438	O
15491	O
15491	O
9992	O
9992	O
16712	O
6286	O
10925	O
7706	O
20958	O
21224	O
11770	O
10925	O
15274	O

16654	O
17516	O
3133	O
14039	O
12943	O
21224	O
16362	O
632	O
14123	O
20451	O
20600	O
16046	O
20359	O
2819	O
10925	O
12721	O
19421	O
8197	O
971	O
18016	O
21224	O
14747	O
10223	O
6102	O
1886	O
5025	O
2896	O
7706	O
1856	O
11378	O
8141	O
11746	O
10083	O
14126	O
17166	O
20743	O
15462	O
8197	O
16654	O
17516	O
21224	O
16496	O
5863	O
7035	O
8141	O
8197	O
11746	O
10083	O
17031	O
13487	O
10536	O
19204	O
10925	O
19120	O
19120	O
7706	O
14244	O
21097	O
15274	O

16374	O
9391	O
12943	O
21224	O
634	O
16374	O
5966	O
20733	O
8038	O
15492	O
13426	O
16712	O
19823	O
5163	O
10072	O
19061	O
7020	O
2557	O
5930	O
15274	O

11123	O
8197	O
3545	O
15822	O
16816	O
9860	O
4216	O
18593	O
21224	O
7706	O
17565	O
19421	O
7820	O
15100	O
6254	O
6463	O
16816	O
15274	O

17325	O
14123	O
3486	O
20573	O
10092	O
17427	O
10925	O
7706	O
13751	O
13487	O
9322	O
14286	O
15041	O
21224	O
632	O
14091	O
17506	O
10129	O
6145	O
4988	O
7706	O
6384	O
3133	O
5163	O
2948	O
16889	O
18771	O
14091	O
18781	O
9763	O
16979	O
16712	O
8197	O
14126	O
14244	O
17506	O
7040	O
21224	O
1984	O
6522	O
18038	O
3166	O
17204	B_c
17204	E_c
17348	O
6196	O
46	O
19421	O
15900	O
16138	O
5815	O
8197	O
10866	O
9732	O
9460	O
4216	O
4190	O
17126	O
16712	O
20238	O
10925	O
6991	O
15822	O
21224	O
17565	O
10789	O
8197	O
6000	O
9479	O
13968	O
3424	O
15718	O
15699	O
19180	O
6991	O
10925	O
6000	O
7652	O
13317	O
21224	O
13550	O
11470	O
15060	O
11791	O
6991	O
10925	O
20507	O
17510	O
15274	O

2135	O
13940	O
11553	O
5626	O
15041	O
17166	O
16712	O
9779	O
7938	O
58	O
7096	O
16712	O
7379	O
20620	O
15287	O
1223	O
7664	O
1856	O
5391	O
8952	O
7379	O
15287	O
1223	O
159	O
21131	O
20268	O
20743	O
13670	O
15287	O
1223	O
21224	O
17145	O
2379	O
17600	O
15788	O
14277	B_b
19618	E_b
12757	O
8051	O
21131	O
708	O
6754	O
7384	O
3061	O
13781	O
4106	O
2289	O
15274	O

46	O
21097	O
6484	O
12943	O
15492	O
11622	O
9089	O
6068	O
695	O
15274	O

16061	O
6839	O
2699	O
12772	O
3948	O
3009	O
12302	B_b
21215	E_b
3421	O
11255	O
16980	O
16113	O
3277	O
14244	O
10516	O
6255	O
19907	O
7007	O
13552	O
13519	O
16929	O
21224	O
13593	O
4779	O
14091	B_b
17441	E_b
7664	O
12302	B_b
4246	E_b
14937	O
4106	O
3935	O
10516	O
13487	O
16688	O
4846	O
15915	O
8381	O
15274	O

6196	O
5163	O
17219	O
8601	O
3047	O
21224	O
18094	O
6254	O
17219	O
4859	O
13513	O
15274	O

17667	O
3166	O
16496	O
15822	O
21224	O
20667	O
17304	O
567	O
10092	O
1027	O
19092	O
4191	O
9361	O
12617	O
709	O
10121	O
15274	O

20573	B_c
11652	E_c
8112	O
4703	O
46	O
3166	O
6384	O
18538	O
1027	O
19864	O
14360	O
12617	O
15274	O

4846	O
10925	O
11530	O
20359	O
6102	O
21224	O
12788	O
3935	O
16980	O
8637	B_c
13092	I_c
13280	E_c
12324	O
20958	O
2203	B_b
16105	E_b
21224	O
18850	O
15822	O
7726	O
18082	O
19421	O
10259	O
2649	O
6754	O
20359	O
6102	O
21224	O
6891	O
19315	O
14132	O
3166	O
6051	O
17370	O
2699	O
12772	O
12772	O
12772	O
17337	O
4688	O
15274	O

20138	O
7106	O
21224	O
14123	O
3009	O
2969	O
2699	O
12772	O
10609	O
159	O
3009	O
2969	O
2699	O
1668	O
10609	O
21224	O
6625	O
6303	O
9779	O
14477	O
46	O
9007	O
20451	O
1856	O
6523	O
18781	O
10925	O
8217	O
3253	O
971	O
14039	O
13487	O
9860	O
8197	O
13519	O
8617	O
20284	O
10627	O
16980	O
8197	O
6754	O
19184	O
15274	O

20138	O
16419	O
6754	B_a
3647	I_a
1856	E_a
10037	O
16419	O
21224	O
4246	B_b
19311	E_b
17219	O
17186	O
297	O
14815	O
14478	O
20359	O
19534	O
1847	O
9887	O
13550	O
13529	O
9199	O
3166	O
4275	O
18705	O
3083	O
23	O
4387	O
15274	O

10229	B_c
18659	I_c
11659	I_c
10427	E_c
3545	O
17565	O
12252	O
7230	O
16046	O
16496	O
5025	O
7706	O
10627	O
4104	O
7384	O
4846	O
23	O
10516	O
15274	O

8373	O
954	O
10925	O
16546	O
18538	O
21224	O
6303	O
3253	O
21224	O
18056	O
9779	O
2289	O
18802	O
4191	O
19453	O
17000	O
7664	O
14812	O
6353	O
17789	O
4581	O
19365	O
12302	O
20691	O
15041	O
17166	O
17166	O
8617	O
13553	O
7251	O
16222	O
17532	O
7706	O
3988	O
20027	O
13309	O
13623	O
882	O
4779	O
8197	O
17789	O
4581	O
19453	O
17000	O
7664	O
16222	O
17831	O
16113	O
9391	O
15469	O
4779	O
6858	O
15274	O

15345	O
20583	O
9779	O
3596	O
6006	O
21224	O
16357	O
3948	O
3948	O
20027	O
8523	O
21224	O
19134	B_b
3426	I_b
19832	E_b
20743	O
5985	O
17370	O
8064	O
15655	O
14722	O
14077	O
6006	O
10925	O
13552	O
13751	O
17370	O
8064	O
511	O
15274	O

4846	O
5379	O
875	O
5025	O
9005	O
16906	O
9860	O
21224	O
3948	O
11664	O
3009	O
12772	O
3166	O
2699	O
2969	O
13552	O
10609	O
16357	O
21224	O
13426	O
20027	O
8197	O
4104	B_a
14621	I_a
6522	I_a
6312	I_a
7384	I_a
13659	I_a
14978	I_a
7706	I_a
2819	I_a
20359	I_a
19302	E_a
19302	O
16980	O
8363	B_c
10126	I_c
17186	E_c
7111	O
17047	O
5863	O
1819	O
13552	O
13751	O
2819	O
20359	O
19302	O
4204	O
1856	O
21224	O
14123	O
19421	O
16648	O
19370	O
20958	O
7111	O
14077	O
204	O
15556	O
4204	O
1856	O
159	O
6522	O
3277	O
14244	O
11188	O
16046	O
21224	O
6196	O
5163	O
10925	O
567	O
16362	O
17219	O
8197	O
7379	O
20620	O
10627	O
11043	O
159	O
10516	O
6255	O
6522	O
4929	O
5759	O
20284	O
9732	O
8197	O
2041	O
15020	O
15274	O

13426	O
20027	O
4246	B_b
19311	E_b
8197	O
15345	O
1173	O
9211	O
10399	O
4246	O
16688	O
3343	O
8789	O
8197	O
16512	O
19184	O
3545	O
20743	O
15462	O
17597	O
14477	O
21224	O
3483	O
14356	O
875	O
15020	O
7199	O
17083	O
10925	O
3277	O
13309	O
19184	O
3545	O
20743	O
15462	O
2819	O
17532	O
8197	O
4104	O
15020	O
11167	O
21224	O
7251	O
17597	O
16362	O
10925	O
1984	B_a
6754	I_a
7649	I_a
17964	I_a
7990	E_a
21224	O
5025	O
17225	O
4846	O
4246	B_b
19311	E_b
497	O
2034	O
10925	O
17219	O
8197	O
15345	O
1173	O
16806	O
13553	O
21224	O
4350	O
2034	O
10925	O
14253	O
15712	O
14498	O
14784	O
8197	O
6112	O
17219	O
21224	O
17909	O
11331	O
10925	O
17219	O
2819	O
8197	O
15193	O
6299	O
13513	O
1847	O
21224	O
1146	O
12172	O
14747	O
9954	B_a
20359	I_a
204	E_a
12299	O
17831	O
1886	O
4246	O
3809	O
5163	O
8197	O
21224	O
19184	O
20359	O
15193	O
6299	O
1027	O
5424	O
20544	O
7706	O
9001	O
3277	O
19813	O
13040	O
13040	O
13040	O
12172	O
6312	O
1166	O
19285	O
4216	O
2041	O
11770	O
14632	O
8197	O
9180	O
13040	O
13040	O
13040	O
3441	O
12062	O
