20544	O
11255	O
17565	O
14123	O
19184	O
297	O
7917	O
4864	O
4246	O
6991	O
5908	O
3988	O
20813	O
7384	O
12062	O
21224	O
6112	O
15788	O
9391	O
304	O
7938	O
58	O
7384	O
12062	O
15274	O

1819	O
18571	O
19936	O
21224	O
6303	O
3253	O
7706	O
17759	O
14867	B_b
19618	E_b
19311	O
2128	O
9391	O
2819	O
15426	O
16327	O
159	O
15345	O
1173	O
15468	O
16806	O
21224	O
5025	O
2034	O
7706	O
18053	O
5390	O
533	O
10925	O
4246	B_b
19311	E_b
14123	O
17624	O
16712	O
14459	O
9391	O
304	O
8197	O
17281	O
3988	O
7384	O
12062	O
15274	O

13614	O
18199	O
2699	O
12772	O
3948	O
16805	O
3166	O
8197	O
11188	O
14126	O
21224	O
14126	O
14123	O
14123	O
17565	O
10789	O
21224	O
5163	O
14126	O
10925	O
6112	O
20583	O
2658	O
19421	O
8197	O
17145	O
17348	O
15274	O

16199	B_a
2240	I_a
5626	I_a
13513	I_a
3452	I_a
7047	E_a
19479	B_c
2003	I_c
16199	E_c
12788	O
17964	O
15345	O
20620	O
7706	O
6196	O
6991	O
14564	O
18199	O
159	O
1027	O
14978	O
7706	O
12617	O
17457	O
5340	O
4216	O
9887	O
13940	O
14126	O
14123	O
16512	O
1027	O
14978	O
7706	O
12617	O
8141	O
16929	O
20365	O
15274	O

1027	O
4846	O
4718	O
14949	O
1984	O
3277	O
7747	O
6733	O
21224	O
6522	O
17047	O
13670	O
6042	O
20691	O
6306	O
16201	O
15345	O
400	O
15274	O
5026	O
11123	O
7706	O
13751	O
2658	O
11123	O
13513	O
8197	O
6522	O
46	O
11924	O
4929	O
5759	O
20284	O
9732	O
159	O
7706	O
4808	O
8505	O
6102	O
17681	O
7664	O
14091	O
15034	O
19365	O
15345	O
400	O
1353	O
19302	O
15274	O
12617	O
17735	B_c
17773	I_c
1884	E_c
19936	O
15274	O

13553	O
2483	O
6102	O
4929	O
974	O
17166	O
7438	O
7747	O
12062	O
7106	O
19184	O
2797	O
20170	O
20170	O
13552	O
10777	O
14499	S_b
4688	O
21224	O
17145	O
7106	O
17789	O
3738	O
2643	O
19184	O
15294	O
17427	O
3948	O
2699	O
12772	O
3948	O
10777	O
14499	S_b
4688	O
15274	O

2699	O
3948	O
18705	O
6329	O
8197	O
4246	S_b
10609	S_b
13781	O
2250	O
12172	O
14169	O
21224	O
4216	O
19907	O
13781	O
3682	O
46	O
19311	O
159	O
46	O
19311	O
21097	O
3277	O
8197	O
8428	O
3545	O
7747	O
6733	O
21224	O
8387	O
16217	O
18158	O
6181	O
19120	O
13751	O
19311	O
7438	O
13781	O
2250	O
8197	O
3510	O
11329	O
9391	O
19006	O
19061	O
15822	O
4106	O
19421	O
8197	O
16654	O
18016	O
15274	O

14313	B_c
20298	I_c
12607	E_c
23	O
6484	O
4244	O
2797	O
10925	O
14313	B_c
9825	E_c
11924	O
15556	O
16980	O
8197	O
15582	O
10545	O
15274	O

12172	O
6312	O
17159	O
9779	O
16496	O
5025	O
13751	O
8808	O
8617	O
9211	O
15580	O
3545	O
11068	O
10619	O
8197	O
19675	O
11068	O
7199	O
20353	O
21224	O
2256	O
12911	O
13582	O
20353	O
8033	O
8197	O
10247	O
4808	O
10455	O
19302	O
18158	O
17789	O
3738	O
18005	O
6299	O
14867	S_b
8033	O
6000	O
10627	O
11068	O
21224	O
8387	O
5457	O
10455	O
8197	O
19302	O
18227	O
6600	O
4216	O
17083	O
4216	O
8487	O
19184	O
5626	O
11068	O
9433	O
6991	O
15274	O

16688	O
12943	O
21224	O
14077	O
3133	O
1027	O
14812	O
2819	O
4779	O
6858	O
14477	O
17597	O
2250	O
3191	O
12617	O
21224	O
17166	O
14126	O
10037	O
16419	O
9655	O
2003	O
17681	O
21224	O
4779	O
6858	O
4104	O
7384	O
9779	O
17186	O
5157	O
8649	O
20743	O
5930	O
2881	O
16654	O
17516	O
8197	O
14360	O
4581	O
10037	O
16419	O
7664	O
14477	O
17597	O
15426	O
16288	O
16113	O
875	O
17681	O
13851	O
709	O
21224	O
8487	O
4216	O
3445	O
4779	O
6858	O
8197	O
10037	O
16419	O
11188	O
14126	O
15822	O
20620	O
16546	O
12062	O
2771	O
5026	O
18802	O
7664	O
17220	O
9901	O
12062	O
2771	O
8772	O
15788	O
21224	O
13664	O
17681	O
4779	O
6858	O
10223	O
7384	O
15274	O

12851	B_a
6006	I_a
20048	I_a
18826	E_a
18826	O
16980	O
1223	B_c
17773	I_c
8325	E_c
19936	O
21224	O
17145	O
15426	O
16327	O
16806	O
10399	O
8387	O
17831	O
21224	O
31	O
8333	O
15788	O
16046	O
3047	O
17732	O
20611	O
21224	O
17225	O
2289	O
15033	O
15785	O
7706	O
19453	O
3445	O
12141	O
8197	O
4106	O
2289	O
19864	O
6600	O
21224	O
4216	O
7379	O
3452	O
11123	O
13553	O
15345	O
1173	O
18571	O
16512	O
14277	O
3452	O
11123	O
13553	O
15345	O
1173	O
21224	O
15060	O
2289	O
6181	O
2276	O
3445	O
2896	O
8197	O
4808	O
15785	O
15274	O

18199	O
12172	O
14747	O
9405	O
9876	O
16222	O
4216	O
11249	O
5966	O
21097	O
17592	O
1886	O
7664	O
14747	O
7232	O
10925	O
9249	O
19864	O
7232	O
10925	O
19429	O
1886	O
14937	O
15060	O
16512	O
14277	O
2702	O
7232	O
17031	O
8197	O
18393	O
12850	O
21224	O
19215	O
5808	O
16512	O
18097	O
5025	O
2896	O
20451	O
17186	O
14033	O
8197	O
7384	O
12850	O
11103	O
5626	O
21224	O
14722	O
6891	O
18097	O
8197	O
18393	O
12850	O
17186	O
3028	O
4846	O
10512	O
12751	O
21224	O
14123	O
9391	O
18826	O
6642	O
8110	O
17225	O
17186	O
19421	O
16872	O
3249	O

1027	O
8489	B_b
16866	I_b
5564	I_b
537	I_b
8734	I_b
7747	I_b
537	I_b
17773	I_b
18199	E_b
12617	O
16512	O
18705	O
3083	O
2256	O
6706	O
14978	O
7706	O
7232	O
6422	O
8197	O
3445	O
10841	O
19421	O
11581	O
21224	O
3948	O
11664	O
16805	O
3009	O
3166	O
10965	O
9391	O
2819	O
2485	B_b
8428	I_b
9167	E_b
2256	O
10455	O
7942	O
10789	O
16688	O
19421	O
8197	O
17783	O
14346	O
21224	O
13426	O
20027	O
1668	O
3948	O
8617	O
10455	O
7755	O
9741	O
14632	O
15274	O

16722	B_b
4948	E_b
19215	O
16512	O
12083	O
2819	O
4859	O
20815	O
2762	O
16374	O
20583	O
9391	O
8197	O
16712	O
14459	O
15274	O

20027	O
20958	O
17031	O
5391	O
8197	O
17348	O
16806	O
4191	O
19453	O
17000	O
21224	O
20138	O
12062	O
2771	O
14123	O
8373	O
2457	O
14499	O
15788	O
2819	O
14199	O
8197	O
3445	O
20027	O
21224	O
19215	O
17597	O
4846	O
10925	O
4954	O
20583	O
3166	O
1784	O
21097	O
19006	O
533	O
8649	O
17325	O
8197	O
4528	O
12302	O
15274	O

634	O
10355	O
11505	O
7518	O
8197	O
9887	O
19735	O
12851	O
7047	O
15020	O
16806	O
13781	O
19877	O
20620	O
15274	O

10072	O
11123	O
19006	O
13494	O
18262	O
5163	O
8649	O
3545	O
11255	O
8505	O
6102	O
159	O
6102	O
7007	O
7384	O
954	O
6642	O
17348	O
15274	O

17667	O
3166	O
20958	O
10729	O
3166	O
14077	O
1457	O
21224	O
2473	B_c
18699	I_c
7700	E_c
8746	O
8584	O
17225	O
14077	O
1457	O
14930	O
14937	O
5025	O
17565	O
16201	O
19429	O
16073	O
8197	O
10903	O
3988	O
21224	O
5391	O
12164	O
14077	O
19543	O
12943	O
6112	O
16512	O
20170	O
14477	O
2473	O
632	O
19543	O
18961	O
15274	O

4216	O
6967	O
14123	O
11068	O
10619	O
1727	O
21224	O
1260	B_c
20901	I_c
6102	E_c
11972	O
4846	O
5537	O
5525	O
8197	O
4091	O
709	O
8387	O
20732	O
19026	O
18593	O
6967	O
10925	O
14123	O
1639	B_b
2649	I_b
2797	E_b
6255	O
18826	O
8197	O
14867	S_b
19616	O
16046	O
15274	O

19936	O
19421	B_b
15449	I_b
20667	I_b
17304	E_b
16512	O
1027	O
4246	B_b
19311	E_b
20667	O
17304	O
4106	O
11934	O
968	O
7501	O
17047	O
19421	O
17597	O
954	O
12617	O
21224	O
7706	O
14360	O
19215	O
4216	O
4846	O
6967	O
15274	O

4216	O
6967	O
21224	O
8487	O
7040	O
14498	O
8197	O
7706	O
1961	O
5190	O
21224	O
3545	O
8467	S_b
19184	O
20359	O
14253	O
5626	O
6384	O
15041	O
21224	O
5759	O
15799	O
11249	O
17634	O
159	O
10690	O
3452	O
15673	O
6997	O
15426	O
20958	O
2557	O
21224	O
16688	O
5332	O
11123	O
20148	O
4718	O
15785	O
3545	O
8467	O
8197	O
20168	O
7199	O
13664	O
709	O
15274	O

14123	O
16722	B_b
4948	E_b
21224	O
12083	O
2819	O
4859	O
20815	O
2762	O
16374	O
3452	O
14132	O
15287	O
1223	O
4718	O
286	O
4718	O
8064	O
4190	O
19638	O
6299	O
11367	O
7938	O
20451	O
16288	O
5163	O
19184	O
21224	O
19315	O
14132	O
4216	O
4808	O
6523	O
4718	O
286	O
8064	O
12062	O
15274	O

3445	O
3166	O
21224	O
3452	O
7047	O
17219	O
567	O
9199	O
12664	O
20725	O
10869	O
19365	O
9779	O
4250	O
11300	O
16614	O
21224	O
7380	O
6754	O
10920	O
4387	O
7706	O
9007	O
6181	O
3454	B_c
9730	I_c
17597	E_c
11622	O
15822	O
9199	O
17337	O
4688	O
14126	O
15426	O
5815	O
7380	O
21224	O
6303	O
8197	O
19215	O
4223	O
14277	O
16512	O
2041	O
2289	O
3454	S_c
15345	O
20620	O
1027	O
2869	O
6754	O
12610	O
8064	O
12062	O
20583	O
15950	O
14360	O
12617	O
15274	O

4954	O
6258	O
2041	O
21115	O
21224	O
5025	O
2896	O
7706	O
18660	O
14126	O
14244	O
14091	O
20279	O
968	O
20359	O
13494	O
297	O
8649	O
7706	O
2128	O
8505	O
18094	O
2379	O
17600	O
16806	O
440	O
11531	O
16498	O
8197	O
2128	O
19813	O
13862	O
6102	O
21224	O
13862	O
6102	O
9887	O
15345	O
11123	O
1668	O
12772	O
20583	O
3166	O
8197	O
4750	O
7942	O
21224	O
7251	O
8487	O
13519	O
12772	O
3166	O
3253	O
17225	O
14077	O
1457	O
10925	O
8649	O
4859	O
17681	O
5870	O
9391	O
21224	O
8487	O
2699	O
12772	O
3948	O
20170	O
3166	O
14077	O
1457	O
5870	O
9391	O
14903	O
3809	O
16806	O
980	O
17348	O
15274	O

3948	O
12772	O
2969	O
2699	O
12772	O
10609	O
2699	O
20170	O
20027	O
8523	O
21224	O
4387	O
2379	O
4886	B_b
17622	E_b
4497	B_b
10841	E_b
8197	O
6174	B_a
4497	I_a
15833	I_a
6102	I_a
11123	I_a
13146	I_a
3452	I_a
7047	E_a
9391	O
2819	O
12193	O
5852	O
16712	O
17885	O
16374	O
20790	O
21224	O
2483	O
17597	O
2699	O
2699	O
21097	O
15492	O
6463	O
15274	O

1819	O
19285	O
19215	O
18496	O
11123	O
4246	B_b
19311	E_b
21097	O
4988	O
10249	O
20573	O
1027	O
9199	O
19421	O
10455	O
12617	O
8197	O
4517	O
14784	O
15274	O

6478	B_b
19421	I_b
7747	E_b
14123	O
5067	O
10763	O
159	O
9391	O
19006	O
3277	O
19813	O
12751	O
3191	O
9088	O
17681	O
9779	O
1961	O
11123	O
8523	O
20583	O
17597	O
6164	O
8197	O
15345	O
19529	O
21224	O
17325	O
19285	O
2289	O
4954	O
15788	O
16712	O
3157	O
2083	O
159	O
10341	O
21125	O
15274	O

15349	B_c
20684	I_c
16149	E_c
19215	O
17145	O
10455	O
19302	O
4954	O
8141	O
6478	O
13940	O
1027	O
4216	O
7379	O
2034	O
16110	O
18571	O
16512	O
21131	O
13092	O
21224	O
15060	O
5008	O
5018	O
17325	O
8197	O
2432	O
17304	O
14123	O
9433	O
21224	O
3253	O
17565	O
10223	O
2483	O
10925	O
4954	O
20583	O
16806	O
16046	O
21224	O
18199	O
20129	O
20732	O
19026	O
20583	O
10037	O
18496	O
11123	O
2869	O
9901	O
11249	O
19425	O
21131	O
13092	O
9779	O
1961	O
21224	O
17145	O
17348	O
2483	O
17597	O
10925	O
7706	O
3988	O
10013	O
1571	O
21224	O
10158	O
12943	O
21131	O
5985	O
5227	O
11249	O
10925	O
17885	O
13513	O
15274	O
12617	O

1215	O
3253	O
14747	O
4246	S_b
20310	O
18101	O
2699	O
1886	O
8551	O
12299	O
17606	O
6858	O
21224	O
1027	O
6000	B_c
16294	I_c
9732	E_c
12617	O
159	O
1027	O
14903	O
2485	O
1054	O
12617	O
8197	O
14790	O
3445	O
5949	O
17597	O
4846	O
10925	O
18571	O
16199	O
8746	O
16688	O
4846	O
586	O
17136	O
8197	O
16374	O
15274	O

1027	O
5025	O
17759	O
3166	O
21224	O
17325	O
19285	O
16195	O
17047	O
10925	O
19421	O
1847	O
8197	O
897	O
18102	O
2729	O
7096	O
511	O
17705	O
7942	O
16496	O
16113	O
159	O
897	O
18102	O
13614	O
13781	O
8197	O
7942	O
20588	O
7664	O
20732	O
20815	O
14937	O
21224	O
17808	O
5163	O
10925	O
7706	O
2250	O
9233	O
5870	O
11543	O
17597	O
6312	O
15274	O

16046	O
3047	O
8344	O
4846	O
21224	O
15671	B_a
5391	I_a
11806	I_a
4077	I_a
18826	I_a
7938	I_a
14459	I_a
10053	I_a
12540	I_a
11924	I_a
15556	I_a
16046	E_a
8197	O
17597	O
16362	O
21224	O
4935	O
7523	O
3424	O
17325	O
19311	O
17145	O
15671	B_b
5391	E_b
18250	O
9312	O
18826	O
20544	O
20743	O
11167	O
8197	O
9679	O
12540	O
6754	O
7384	O
2034	O
6254	O
10925	O
17219	O
8197	O
15193	O
14286	O
15274	O

2699	O
12772	O
3948	O
3009	O
3166	O
16688	O
7232	O
8197	O
3028	B_b
4513	E_b
19616	O
4859	O
15556	O
16512	O
6765	O
11996	O
1027	O
19851	O
17638	O
5966	O
11581	O
20611	O
12617	O
1269	B_c
3167	E_c
13426	O
12141	O
4216	O
6891	O
3249	O

12721	O
14091	O
8197	O
13494	O
16979	O
6891	O
17624	O
17516	O
12164	O
927	O
19215	O
11487	O
15822	O
10925	O
7706	O
9007	O
13170	O
6299	O
11773	O
11784	O
15274	O

2699	O
11664	O
2422	O
8197	O
962	B_c
13139	E_c
11068	O
12943	O
11188	O
533	O
21224	O
14123	O
17159	O
9433	O
11068	O
17565	O
3738	O
13550	O
4243	O
17083	O
1032	O
19247	O
17475	O
8649	O
17126	O
17370	O
5368	O
20884	O
20583	O
21224	O
11735	O
15822	O
20859	O
17186	O
6306	O
2649	O
6112	O
20583	O
17159	O
9433	O
1911	O
4183	O
15274	O

18288	B_a
11924	I_a
5379	I_a
11746	I_a
10690	E_a
13614	O
13781	O
1856	O
5391	O
9254	O
15287	O
21097	O
19936	O
21224	O
11123	O
8197	O
4106	O
19421	O
5379	O
11746	O
6255	O
8691	O
11972	O
4846	O
7917	O
700	O
7938	O
4840	O
7664	O
11133	O
13553	O
13670	O
13553	O
159	O
4718	O
14949	O
8691	O
10870	O
10800	O
4216	O
10789	O
21224	O
5379	O
11746	O
6258	O
16496	O
8333	O
4211	O
17808	O
2034	O
15274	O

4246	B_a
19311	I_a
19832	I_a
15762	I_a
19370	I_a
21097	I_a
8853	I_a
10455	I_a
19616	I_a
4859	I_a
10341	I_a
6201	E_a
8197	O
10341	O
2819	O
17409	O
10925	O
5808	O
2702	O
10789	O
3134	O
7106	O
21224	O
13129	O
160	O
586	O
18158	O
3738	O
2680	O
2699	O
12772	O
13751	O
6000	O
20027	O
18113	O
20821	O
8197	O
8853	O
10455	O
19224	O
6086	O
21224	O
10341	O
6201	O
18158	O
755	O
17712	O
19864	O
19311	B_a
2128	I_a
19302	E_a
4703	O
6086	O
159	O
19302	O
15556	O
1223	O
4703	O
15274	O

2658	O
16195	O
1027	O
7552	O
6437	O
15875	O
12617	O
16512	O
15964	O
11581	O
586	O
13309	O
10609	B_b
3545	E_b
4616	O
19311	O
20743	O
15462	O
11505	O
20958	O
8197	O
11553	O
4106	O
971	O
21097	O
11122	O
20743	O
15462	O
7518	O
18826	O
15274	O

5863	O
17166	O
18199	O
20129	O
17597	O
3722	O
8197	O
6625	O
6303	O
20859	O
16496	O
8885	O
19776	O
17681	O
21224	O
11255	O
17565	O
8197	O
5863	O
1819	O
2643	O
19184	O
954	O
20859	O
16496	O
6306	O
16201	O
21224	O
19215	O
20859	O
16496	O
6891	O
7706	O
17759	O
19311	O
7438	O
15426	O
16327	O
16806	O
10399	O
8197	O
19184	O
15426	O
2649	O
6254	O
15274	O

1027	O
19977	O
132	O
9391	O
14126	O
21224	O
12172	O
6312	O
13614	O
13781	O
15020	O
19752	O
4216	O
17186	O
11123	O
10072	O
1032	O
19247	O
21224	O
7706	O
17759	O
5379	O
11746	O
8197	O
17808	O
2034	O
18158	O
4954	O
17514	O
6258	O
21224	O
5379	O
11746	O
634	O
16113	O
8197	O
19315	O
13670	O
19215	O
4954	O
6258	O
2680	O
6733	O
15274	O
12617	O

1668	O
7664	O
21097	B_a
3277	I_a
10609	I_a
7105	I_a
8373	I_a
954	I_a
15655	E_a
7664	O
9220	O
160	O
16712	O
1961	O
15655	O
159	O
10763	O
3786	O
14360	O
18705	O
3083	O
14477	O
8489	O
19234	O
15274	O

17219	B_b
9196	E_b
14658	B_b
12454	I_b
20684	E_b
19813	O
7706	O
20201	O
21097	O
6306	O
14498	O
2161	O
6329	B_b
14784	I_b
11605	E_b
159	O
20790	B_b
4275	E_b
12943	O
21224	O
11972	O
9460	O
13670	O
4216	O
7994	O
11249	O
2034	O
1984	O
2771	O
21224	O
2680	O
18538	O
2729	O
21097	O
1274	O
8197	O
17031	O
13487	O
13781	O
5018	O
15274	O

19638	O
16712	O
14459	O
19638	O
1856	O
5391	O
11806	O
4077	O
16512	O
7706	O
2869	O
17348	O
2289	O
9409	O
5163	O
15293	O
2379	O
4967	O
13426	O
8197	O
11276	O
17457	O
159	O
5908	O
17592	O
15822	O
21224	O
659	O
16512	O
6258	O
882	O
19421	O
8197	O
5379	O
11746	O
21224	O
659	O
2289	O
4859	O
6623	O
19852	O
4229	O
21224	O
7706	O
14085	O
18538	O
4211	O
15274	O

14077	O
1457	O
1027	O
9433	O
6754	O
12617	O
12943	O
21224	O
5966	O
14523	O
8197	O
2819	O
14199	O
15718	O
19794	O
7706	O
20958	O
9732	O
875	O
17083	O
15915	O
962	O
6991	O
15822	O
15274	O

6967	O
8572	O
7706	O
14286	O
20027	O
13309	O
20573	O
21224	O
1819	O
17409	O
10925	O
14498	O
6916	O
959	B_b
10427	I_b
537	E_b
18705	O
3083	O
13582	O
11068	O
7106	O
21224	O
15574	O
3682	O
18496	O
11123	O
16201	O
5797	O
6102	O
2256	O
6706	O
20359	O
2819	O
3267	O
20583	O
19675	O
2250	O
15274	O

20449	B_c
17797	E_c
6112	O
16512	O
2568	O
5163	O
10925	O
14747	O
17732	O
20611	O
14477	O
15362	O
7251	O
14277	O
20709	O
7755	O
17592	O
8983	O
1886	O
14937	O
20583	O
15828	O
16885	O
9088	O
21224	O
14123	O
19311	O
4779	O
7106	O
497	O
6991	O
10925	O
20129	O
19421	O
971	O
18016	O
15274	O

12333	O
8523	O
17225	O
10247	O
6682	O
7706	O
13751	O
15193	O
14286	O
21224	O
12333	O
954	O
10729	O
17565	O
21224	O
12333	O
954	O
7706	O
14286	O
20027	O
13309	O
21224	O
13426	O
3967	O
19877	O
2379	O
4954	O
15788	O
8197	O
16906	O
19853	O
21224	O
1353	O
19302	O
3647	O
17592	O
16046	O
13968	O
6642	O
10789	O
13046	O
21224	O
10072	O
11123	O
16374	O
13487	O
15060	O
1965	O
3424	O
11123	O
7747	O
2379	O
3967	O
8197	O
9779	O
1965	O
9391	O
19006	O
21224	O
19061	O
3424	O
3967	O
14123	O
5025	O
6625	O
11068	O
16374	O
4246	O
7020	O
17083	O
6112	O
15838	O
15274	O
12617	O

20583	O
13751	O
1856	O
11924	O
5808	O
12911	O
3445	O
9391	O
13513	O
17281	O
17225	O
6102	O
15274	O

16654	O
17516	O
17083	O
18538	O
10925	O
14126	O
17565	O
14498	O
14132	O
8197	O
7706	O
15799	O
15788	O
14564	O
21224	O
10240	O
20583	O
16654	O
7755	O
2604	O
5557	O
14126	O
17565	O
15041	O
9876	O
21224	O
13843	O
13843	O
11188	O
533	O
13940	O
9942	O
13487	O
2997	O
21097	O
17592	O
13618	O
7664	O
17789	O
5852	O
17592	O
12080	O
21224	O
15492	O
18799	O
18799	O
8197	O
5470	O
4859	O
15274	O

16805	O
2969	O
16805	O
10609	O
20958	O
13534	O
8373	O
954	O
15822	O
18538	O
20970	B_b
3454	I_b
15595	E_b
3441	O
2709	O
21224	O
14722	O
6623	O
9001	O
10536	O
2680	O
18538	O
15782	O
15851	O
17681	O
20359	O
2819	O
8197	O
11553	O
4106	O
12943	O
6312	O
21224	O
2729	O
9405	O
6303	O
12317	O
10925	O
13248	O
12082	O
6754	O
12610	O
19061	O
15822	O
8197	O
20827	O
19421	O
875	O
17681	O
15274	O

1027	O
21125	B_c
8379	I_c
19365	E_c
20743	O
6135	O
14123	O
10463	O
3647	O
4246	O
2658	O
2557	O
10925	O
2649	O
17359	O
10037	O
9481	O
15345	O
1173	O
9391	O
19006	O
7664	O
4846	O
18705	O
3083	O
15345	O
1173	O
9391	O
19006	O
6051	O
7805	O
17219	O
4859	O
17186	O
8197	O
5424	O
9001	O
20813	O
21224	O
5025	O
6891	O
17325	O
19285	O
17145	O
2379	O
5067	O
13529	O
8505	O
18094	O
968	O
7501	O
10223	O
17219	O
7664	O
15033	O
15785	O
17808	O
4859	O
20359	O
6102	O
13046	O
6299	O
8197	O
11122	O
17304	O
11378	O
8141	O
3647	O
17592	O
15274	O
12617	O
10869	B_a
882	E_a
10223	O
1457	O
21097	O
7664	O
19479	O
16374	O
16980	O
3219	O
23	O
6135	O
8112	O
18826	O
8551	O
14313	B_c
7388	I_c
13966	E_c
19936	O
15274	O

4234	B_b
11634	I_b
7747	E_b
7938	O
58	O
10092	O
16362	O
13751	O
21097	O
5635	O
20201	O
15426	O
2402	O
1539	O
10072	O
21224	O
2289	O
18802	O
1595	O
4859	O
954	O
567	O
16362	O
15596	O
21097	O
9234	O
2771	O
7251	O
17597	O
4846	O
2402	O
1539	O
10072	O
8197	O
16046	O
15556	O
15274	O

4246	B_a
19311	I_a
19311	I_a
7438	I_a
9186	I_a
1488	I_a
10341	I_a
16046	I_a
4246	I_a
14499	I_a
15259	I_a
15345	I_a
1173	I_a
11581	I_a
19952	I_a
5870	I_a
11543	I_a
4246	I_a
17592	E_a
9954	O
3445	O
20743	O
6135	O
14313	B_c
9730	E_c
8344	O
4846	O
21224	O
1961	O
17145	O
20451	O
10455	O
2643	O
19184	O
8789	O
13513	O
8197	O
14126	O
16906	O
21224	O
16496	O
16113	O
17145	O
14499	B_b
19311	E_b
2643	O
19184	O
8197	O
20958	O
19172	O
21224	O
17325	O
19311	O
17145	O
7106	O
2643	O
19184	O
1581	O
17186	O
4718	O
15785	O
6051	O
16980	O
709	O
4988	O
21224	O
16201	O
1027	O
7706	B_b
19061	I_b
7706	I_b
17304	E_b
12617	O
13614	O
13781	O
19311	O
2128	O
159	O
16712	O
14459	O
2643	O
19184	O
4104	O
7384	O
15785	O
13529	O
18799	O
17681	O
11123	O
10432	O
9001	O
13781	O
2250	O
21224	O
3445	O
20027	O
19215	O
3786	O
8885	O
10925	O
4246	B_b
19311	E_b
15345	O
1173	O
9391	O
19006	O
8197	O
2445	O
20813	O
159	O
17145	O
7106	O
2643	O
19184	O
17186	O
13513	O
8197	O
4216	O
7420	O
6196	O
13046	O
15274	O

3545	O
7105	O
19832	B_b
15762	E_b
13552	O
2969	O
3948	O
11664	O
10609	O
11541	O
4846	O
10925	O
2649	O
2658	O
17325	O
19311	O
8197	O
12607	O
16816	O
4718	O
11743	O
6754	O
7384	O
21224	O
6196	O
14091	O
13862	O
6102	O
12607	O
16816	O
7379	O
20620	O
15034	O
19365	O
21224	O
17325	O
19311	O
9887	O
497	O
6254	O
13265	O
4555	O
11457	O
3948	O
13519	O
12772	O
12772	O
12772	O
12607	O
16816	O
7379	O
20620	O
2250	O
9233	O
4935	O
9679	O
15274	O

10158	O
16512	O
21224	O
19638	O
9779	O
17600	O
10925	O
11553	O
18818	O
8197	O
10903	O
3988	O
21224	O
4545	O
14291	S_a
19864	O
13317	O
17622	O
11499	O
10903	O
12333	O
954	O
5470	O
9391	O
4034	O
17759	O
18952	O
14640	O
21224	O
2643	O
12164	O
11167	O
18158	O
5163	O
14126	O
971	O
4244	O
21224	O
20380	B_a
19421	E_a
18158	O
14684	O
11123	O
20583	O
10037	O
8197	O
2643	O
12164	O
11167	O
15274	O

20224	O
5025	O
9005	O
11329	O
9312	O
15655	O
14360	O
21224	O
6303	O
3253	O
14123	O
20849	B_b
3988	I_b
14459	E_b
9887	O
11123	O
13821	O
15574	O
13751	O
21224	O
14790	O
7917	O
4104	O
20600	O
16046	O
13670	O
11331	O
3809	O
5759	O
15556	O
5156	O
16113	O
3510	O
9460	O
19356	O
18173	O
7664	O
20600	O
14459	O
6068	O
2819	O
17145	O
10609	O
2702	O
14222	O
1514	O
8197	O
3809	O
5759	O
21224	O
4216	O
15692	O
5918	O
954	O
8197	O
9460	O
13670	O
16906	O
9860	O
17083	O
18538	O
2003	O
5390	O
5379	O
18057	O
15274	O

20859	O
16512	O
13426	O
13487	O
16341	O
15492	O
12062	O
15822	O
7384	O
4846	O
9269	O
8814	O
8197	O
6754	O
16498	O
20027	O
21224	O
17225	O
4216	O
10247	O
6682	O
14499	O
15788	O
10925	O
15274	O

18097	O
17789	O
17831	O
5025	O
16512	O
7706	O
13751	O
4106	O
17219	O
8344	O
18173	O
8649	O
17126	O
8197	O
6967	O
12610	O
21224	O
1027	O
5025	O
9007	O
17159	O
9433	O
8197	O
1032	O
19247	O
21224	O
19215	O
16512	O
5025	O
6682	O
20583	O
3166	O
15822	O
10920	O
9433	O
4229	O
17166	O
13513	O
6196	O
13046	O
19061	O
15822	O
8197	O
17370	O
5368	O
15274	O
11735	O
15822	O
17325	O
20859	O
17186	O
16046	O
20583	O
9433	O
17159	O
9433	O
15274	O
12617	O

11664	O
2969	O
3948	O
20170	O
10609	O
21224	O
1027	O
7706	O
19061	O
7706	O
17304	O
12617	O
2819	O
19853	O
13248	O
20620	O
3277	O
13309	O
4104	O
7384	O
19311	O
7438	O
16885	O
6706	O
10789	O
21224	O
9391	O
8489	O
10925	O
14747	O
3277	O
17154	O
8601	O
3047	O
1886	O
21224	O
18158	O
1027	O
3277	O
17154	O
15345	O
19529	O
12617	O
14123	O
1027	O
7706	O
19061	O
7706	O
17304	O
12617	O
3669	O
5985	O
17808	O
3028	O
15274	O

8379	O
3166	O
15822	O
21224	O
962	B_b
75	I_b
6522	E_b
13550	O
5368	O
1027	O
20451	O
19311	O
9088	O
2003	O
6522	O
3935	O
12617	O
14937	O
13480	O
20172	O
2849	O
14422	O
15274	O

8379	O
3166	O
15822	O
21224	O
15762	S_b
11689	S_b
6072	S_b
7706	O
13670	O
17681	O
2034	O
12610	O
2649	O
1866	O
21224	O
8387	O
4350	O
2034	O
9199	O
16712	O
12851	O
6006	O
8893	O
6006	O
6112	O
16512	O
5863	O
4106	O
2289	O
10627	O
17597	O
1856	O
14477	O
15274	O

3452	O
7047	O
3380	O
5008	O
19311	O
2128	O
11123	O
13781	O
19258	O
3988	O
21224	O
