18053	O
21106	O
10516	O
8617	O
10920	O
12617	O
21224	O
17773	B_a
717	I_a
16654	I_a
6102	E_a
10571	O
3009	O
20170	O
11664	O
1668	O
11664	O
1668	O
20808	O
14123	O
6254	O
9452	O
10223	O
17219	O
9499	O
8197	O
3948	O
1668	O
2128	O
16654	O
19453	O
3452	O
7047	O
4246	O
21224	O
4387	O
9233	O
3253	O
9199	O
18054	O
19425	O
5863	O
2699	O
12772	O
3948	O
1668	O
400	O
6102	O
17370	O
6254	O
3445	O
18199	O
19421	O
1749	O
1668	O
20170	O
9906	O
2699	O
16805	O
19934	O
21224	O
241	O
7747	O
14002	O
6112	O
16512	O
17166	O
14126	O
13519	O
13552	O
16805	O
9906	O
13552	O
3009	O
19934	O
21224	O
14714	O
14126	O
7747	O
15788	O
13851	O
709	O
15274	O

16374	O
17166	O
10789	O
21224	O
16687	O
6092	O
17681	O
6437	O
4864	O
2483	O
17597	O
10925	O
19421	O
1847	O
18282	O
927	O
5026	O
18802	O
21224	O
8387	O
14123	O
1856	O
14477	O
10841	O
11255	O
18128	O
17532	O
4216	O
2256	O
8197	O
13487	O
9860	O
20958	O
21224	O
4954	O
6858	O
1488	O
3133	O
19421	O
18282	O
927	O
954	O
17145	O
11255	O
17565	O
8197	O
15915	O
962	O
13487	O
9322	O
15274	O

11068	O
12943	O
962	B_c
13139	E_c
2849	O
21224	O
3545	O
17565	O
8649	O
17126	O
159	O
11702	O
15669	O
9433	O
5163	O
10925	O
1027	O
7706	O
14360	O
14360	O
16806	O
16046	O
12617	O
21224	O
10158	O
18571	O
16512	O
7917	O
4104	O
9007	O
10037	O
3267	O
15692	O
21224	O
1027	O
4216	O
6967	O
15574	O
17565	O
18199	O
11068	O
20958	O
15822	O
21224	O
659	O
15822	O
659	O
2508	O
19354	O
21224	O
17682	O
12469	O
16496	O
12943	O
18571	O
17186	O
7706	O
6991	O
9433	O
18199	O
11068	O
15274	O
12617	O
8217	O
3253	O
7706	O
17789	O
17863	O
4106	O
2379	O
10920	O
9433	O
8197	O
962	B_c
13139	E_c
11188	O
533	O
21224	O
3545	O
10520	O
14499	S_b
14812	O
8649	O
17126	O
14123	O
17159	O
9433	O
968	O
11581	O
7501	O
9779	O
1961	O
11123	O
2003	O
5390	O
6196	O
14091	O
21224	O
8649	O
3647	O
17592	O
19215	O
11123	O
10072	O
6051	O
2658	O
15274	O

18199	O
11068	O
4106	O
17219	O
14077	O
1457	O
21224	O
4223	O
16885	O
16512	O
4246	B_a
19311	I_a
19302	E_a
18571	O
16512	O
2485	B_a
8428	I_a
9167	I_a
19302	E_a
21224	O
17145	O
1027	O
7706	O
10455	O
13553	O
1033	O
12617	O
3248	O
11378	O
8141	O
10925	O
9488	O
12469	O
21224	O
10158	O
3445	O
20027	O
19215	O
10536	O
2680	O
18538	O
10925	O
17885	O
13513	O
15274	O

9211	O
6312	O
21224	O
15567	O
3424	O
1819	O
19285	O
8197	O
17166	O
13513	O
159	O
3452	O
13781	O
21224	O
4948	B_a
19365	I_a
9070	I_a
19675	I_a
9910	E_a
4216	O
19907	O
8487	O
16201	O
16046	O
8197	O
13552	O
12772	O
12772	O
20583	O
2128	O
9070	O
19675	O
9910	O
4246	O
9401	O
19896	O
8387	O
5163	O
21224	O
6254	O
10516	O
16201	O
1939	B_a
8467	I_a
14903	I_a
717	I_a
18826	E_a
4104	O
7384	O
8197	O
20725	O
19421	O
10270	O
10516	O
13862	O
6102	O
21224	O
8387	O
16217	O
12943	O
15822	O
4275	O
10789	O
21224	O
5332	O
2379	O
15492	O
17145	O
9779	O
1027	O
13614	O
4246	O
12617	O
4846	O
13680	O
7706	O
8197	O
4104	O
19184	O
10962	O
18971	O
15274	O

13426	O
10455	O
15556	O
11188	O
14126	O
5163	O
1519	O
20027	O
21224	O
2411	B_c
19365	E_c
1581	O
7230	O
16046	O
14360	O
5163	O
1819	O
19285	O
8197	O
4216	O
2256	O
21224	O
8387	O
13426	O
1856	O
14477	O
10455	O
15556	O
2680	O
18538	O
7106	O
3083	O
21195	O
14564	O
20027	O
21224	O
2411	B_c
19365	E_c
10516	O
5724	O
5067	O
13529	O
3647	O
1223	O
15274	O

20170	O
7664	O
14123	O
20733	O
4921	O
19421	O
6930	O
20573	O
21224	O
13129	O
13751	O
21097	O
15060	O
14123	O
15915	O
962	O
11123	O
7593	O
16712	O
2161	O
17597	O
3424	O
20365	O
18826	O
3253	O
12943	O
8197	O
19638	O
6625	O
6754	O
7384	O
15274	O

3948	O
3948	O
2969	O
13552	O
10609	O
21224	O
4725	B_c
10635	I_c
15762	E_c
20732	O
13670	O
11622	O
4077	O
19916	O
16435	O
14123	O
20725	B_b
7529	I_b
4886	I_b
14916	I_b
19916	I_b
11605	I_b
17622	I_b
10575	I_b
5718	E_b
6255	O
18826	O
21224	O
13519	O
12772	O
12772	O
7007	O
21097	O
8649	O
9391	O
18538	O
17565	O
4846	O
1819	O
11622	O
18826	O
15274	O

1027	O
17325	O
19285	O
6522	O
204	B_a
17964	I_a
4808	E_a
13552	O
20170	O
8617	O
204	O
15556	O
7706	O
6991	O
21224	O
19061	O
4929	O
19315	O
14132	O
9391	O
19006	O
4246	O
9249	O
19181	O
12985	O
9005	O
6093	O
14937	O
20359	O
6102	O
21224	O
19061	O
4859	O
3009	O
3948	O
2771	O
20170	O
12772	O
1668	O
21097	O
9401	O
10938	O
21224	O
20451	O
6522	O
21097	O
3248	O
20859	O
4808	O
7917	O
17370	O
6254	O
1032	O
19247	O
17337	O
4688	O
15274	O
12617	O

8387	O
19120	O
13751	O
18826	O
12610	O
4246	O
8197	O
17304	O
5985	O
7664	O
5759	O
2242	O
16496	O
16113	O
17370	O
8064	O
6196	O
533	O
3248	O
14123	O
9592	B_a
9203	I_a
5163	I_a
18826	E_a
3500	O
4246	O
5390	O
533	O
15274	O

18097	O
8197	O
16374	O
11221	O
15492	O
5616	O
13670	O
7105	O
11122	O
12943	O
21224	O
19638	O
9005	O
13480	O
20172	O
19215	O
13968	O
6642	O
8387	O
15822	O
13940	O
20451	O
19311	O
13664	O
20411	O
4703	O
6471	O
7664	O
14978	O
13821	O
7706	O
10520	O
1027	O
4948	B_b
15762	E_b
15788	O
11255	O
3277	O
12617	O
7664	O
18677	B_b
511	I_b
14459	E_b
1027	O
6471	O
17773	O
4935	O
18318	O
12617	O
14937	O
14937	O
21224	O
7251	O
13480	O
20035	O
1027	O
4246	B_b
19311	E_b
15788	O
21097	O
685	O
12617	O
8913	O
6102	O
15994	O
3007	O
15788	O
21097	O
1250	O
1250	O

4190	O
2379	O
15426	O
8584	O
16294	O
8197	O
18475	O
15492	O
13426	O
17600	O
691	O
11123	O
8197	O
585	O
19092	O
13494	O
21224	O
2702	O
11123	O
21097	O
15822	O
6967	O
882	O
3441	O
9657	O
15274	O

10158	O
11255	O
17565	O
17885	O
13513	O
6303	O
3253	O
19907	O
17047	O
4246	O
2379	O
10247	O
17759	O
7106	O
1856	O
4273	O
21209	O
11553	O
4106	O
7664	O
7938	O
4840	O
5949	O
16957	O
7244	O
10706	O
8197	O
15345	O
1173	O
13670	O
15274	O

16419	O
4216	O
2161	O
20451	O
3191	O
17427	O
21224	O
20451	O
18705	O
3083	O
19907	O
17370	O
5190	O
11642	O
19453	O
4244	O
4581	O
8197	O
21097	O
10037	O
17225	O
18158	O
11123	O
20170	O
1668	O
12772	O
10777	O
21097	O
9007	O
15274	O

607	B_c
18705	I_c
4275	E_c
8344	O
4846	O
21224	O
9405	O
20958	O
17325	O
19285	O
6754	O
7384	O
10072	O
1961	O
8806	O
8197	O
16512	O
7706	O
2250	O
9233	O
17031	O
14360	O
7664	O
6258	O
14360	O
15582	O
11033	O
15274	O

4387	O
2379	O
18941	B_b
20573	I_b
17765	E_b
19832	O
1856	O
14459	O
974	O
8197	O
4758	B_a
19832	I_a
18732	I_a
19716	E_a
21224	O
16712	O
16979	O
10399	O
2483	O
11806	O
19759	O
9312	O
12256	O
21224	O
18732	O
19716	O
4873	O
7647	O
13170	O
18799	O
21224	O
19864	O
18732	O
19604	O
882	O
14091	O
15274	O

10609	B_b
3545	E_b
7938	O
58	O
14123	O
14747	O
4246	S_b
10609	S_b
19675	O
4104	O
19807	O
2003	O
1886	O
159	O
14747	O
4246	S_b
10609	S_b
159	O
19365	O
5557	O
15788	O
18952	O
10903	O
1886	O
5025	O
46	O
13751	O
19258	O
11384	O
4246	S_b
10609	S_b
13781	O
2250	O
8197	O
4750	O
7942	O
20813	O
9088	O
14640	O
4246	O
21224	O
19215	O
14123	O
12302	B_b
21215	E_b
15582	O
11033	O
10789	O
7384	O
5163	O
6967	O
75	O
11553	O
10763	O
5564	O
15274	O

21125	B_c
8379	I_c
19365	E_c
13426	O
16929	O
3445	O
959	S_b
17964	O
3191	O
5156	B_c
15762	E_c
6255	O
18826	O
3166	O
4779	O
14978	O
9199	O
9007	O
16046	O
9423	O
15274	O

8387	O
9717	O
9717	O
20235	O
5870	O
4750	O
7942	O
14642	O
18782	O
8197	O
8041	B_c
7706	I_c
9452	E_c
6600	O
14123	O
5190	O
6967	O
19184	O
20588	O
12943	O
21224	O
5908	O
3988	O
3253	O
9089	O
3640	B_c
19873	I_c
3244	I_c
5112	E_c
10965	O
15345	O
8197	O
4275	O
11249	O
16712	O
9350	B_b
12141	I_b
15682	E_b
7706	O
17834	O
11543	O
19174	O
21224	O
14123	O
10247	O
20573	O
8041	B_c
7706	I_c
9452	E_c
16046	O
11123	O
13781	O
2379	O
3640	B_c
19873	I_c
3244	I_c
5112	E_c
8197	O
17219	O
9391	O
14126	O
15274	O

16805	O
14477	O
13519	O
20170	O
4149	O
21224	O
5564	B_c
18227	I_c
17773	E_c
14196	O
4246	O
46	O
10455	O
21224	O
11664	O
12772	O
13940	O
11664	O
20170	O
21224	O
16805	O
14477	O
3948	O
2699	O
4149	O
21224	O
2696	B_a
11276	I_a
18102	E_a
4246	O
2643	O
10083	O
4246	O
21224	O
11664	O
2699	O
13940	O
11664	O
20170	O
21224	O
13159	O
11123	O
3948	O
14477	O
6642	O
10141	O
10925	O
3249	O
13552	O
14477	O
3948	O
13552	O
4149	O
21224	O
861	O
11276	B_a
18102	I_a
19302	E_a
971	O
5852	O
4246	O
1016	O
20958	O
2658	O
9433	O
19092	O
1016	O
17083	O
14477	O
21224	O
11664	O
16805	O
13940	O
11664	O
13552	O
21224	O
13519	O
14477	O
13519	O
20170	O
4149	O
21224	O
1819	O
19285	O
14790	O
9007	O
971	O
5852	O
17083	O
14477	O
21224	O
11664	O
3009	O
13940	O
11664	O
13552	O
15274	O

12302	B_a
20372	I_a
11924	I_a
16046	E_a
9391	O
17831	O
21097	O
13426	O
16929	O
6600	O
2849	O
21224	O
5808	O
5870	O
5779	O
1027	O
46	B_b
18347	E_b
21097	O
3277	O
13781	O
2250	O
18952	O
19536	O
12617	O
13614	O
13781	O
3976	O
5808	O
9249	O
14346	O
21224	O
9779	O
1965	O
16512	O
1027	O
567	O
16362	O
9921	O
7105	O
16806	O
13553	O
21224	O
3134	O
2276	O
9921	O
7105	O
15462	O
4921	O
12617	O
21224	O
7251	O
7917	O
700	O
13614	O
13781	O
19877	O
14196	O
21224	O
16496	O
1027	O
2161	O
18057	O
6437	O
20451	O
7379	O
20620	O
8691	O
10870	O
12617	O
15274	O

10463	B_b
4513	E_b
7523	O
18535	O
954	O
19285	O
10072	O
19006	O
14126	O
8197	O
13159	O
16512	O
14126	O
17166	O
2819	O
14199	O
4246	O
8197	O
11679	O
4886	O
7706	O
1911	O
21224	O
2984	O
17475	O
20451	O
17565	O
14498	O
14132	O
17220	O
19807	O
12172	O
16722	O
21224	O
10536	O
4859	O
4216	O
9887	O
15274	O

10965	O
15345	O
5368	O
17083	O
6967	O
18705	O
3083	O
18038	O
3166	O
20238	O
15034	O
3043	O
4935	O
11068	O
20238	O
12302	O
8033	O
4616	O
8197	O
3948	O
11664	O
2422	O
14499	B_b
19311	E_b
6000	O
18158	O
16093	B_c
17851	I_c
9697	I_c
16820	I_c
537	E_c
5368	O
17083	O
14867	O
4616	O
21224	O
17597	O
14481	O
4846	O
20170	O
11664	O
3009	O
9906	O
1668	O
20170	O
14477	O
21224	O
4246	B_b
19311	E_b
10516	O
17348	O
8041	B_c
15462	I_c
11266	E_c
16496	O
12772	O
9906	O
11664	O
16805	O
14477	O
6642	O
10141	O
5368	O
17083	O
13173	O
19828	O
15274	O

15349	B_b
20684	I_b
14658	I_b
14867	E_b
9433	O
8141	O
14903	O
7990	O
20170	O
13940	O
2699	O
13513	O
11990	O
6478	B_a
19421	I_a
7747	E_a
21224	O
19302	O
7942	O
23	O
9007	O
20353	O
17083	O
18705	O
3043	O
11068	O
8033	O
4616	O
15274	O

17430	O
18799	O
10925	O
21224	O
8373	O
954	O
6112	O
5379	O
18826	O
12610	O
21224	O
17430	O
11300	O
11198	O
4246	O
7706	O
10765	O
689	O
15274	O

5025	O
2896	O
8197	O
16806	O
16046	O
21224	O
5863	O
17166	O
14123	O
9312	O
11068	O
1727	O
2974	O
17225	O
5163	O
14126	O
6967	O
15274	O

5025	O
19215	O
4935	O
7523	O
3424	O
16687	O
6092	O
17681	O
6437	O
4864	O
14077	O
1457	O
6839	O
14077	O
7938	O
4840	O
4528	O
12302	O
4246	O
7659	O
15274	O

10223	O
17219	O
9391	O
19006	O
10920	O
4688	O
16512	O
4246	B_b
19311	I_b
11605	E_b
8197	O
4106	O
4988	O
3486	O
21224	O
19215	O
16512	O
4246	B_b
19311	I_b
11605	E_b
19006	O
12307	O
23	O
15655	O
21224	O
19006	O
13494	O
16688	O
20583	O
15274	O

16806	O
10399	O
5379	O
11746	O
10925	O
21224	O
10158	O
13670	O
11331	O
6754	O
7384	O
8197	O
15140	O
3545	O
1223	O
4921	O
7664	O
15140	O
3545	O
9779	O
13789	O
7664	O
15140	O
3545	O
2432	O
17304	O
7664	O
15140	O
3545	O
12252	O
16419	O
4216	O
17186	O
875	O
21224	O
8387	O
2432	O
2041	O
14498	O
14784	O
7664	O
6754	O
7384	O
9779	O
15020	O
159	O
6754	O
7384	O
7384	O
11103	O
2289	O
11123	O
19421	O
8197	O
4244	O
875	O
15274	O

19061	O
16077	O
3976	O
19543	O
14253	O
4846	O
13129	O
19365	O
9779	O
4250	O
2699	O
17337	O
4688	O
15274	O

1027	O
6068	O
2819	O
19936	O
3122	O
4598	O
4216	O
16113	O
20027	O
17325	O
17225	O
2289	O
5918	O
10789	O
11553	O
4106	O
8197	O
10249	O
20677	O
10925	O
21224	O
18097	O
19285	O
17225	O
16512	O
17325	O
8197	O
2729	O
21097	O
15274	O
12617	O

3948	O
3948	O
2969	O
13552	O
10609	O
10789	O
13534	O
3948	O
12772	O
20027	O
21211	O
8952	O
14839	O
9211	O
6312	O
4846	O
10789	B_b
4758	I_b
6522	E_b
12772	O
9906	O
12772	O
13552	O
1668	O
13519	O
12957	O
20869	O
944	O
20170	O
21224	O
13280	B_b
3253	I_b
6522	E_b
4846	O
12772	O
9906	O
13552	O
2699	O
12772	O
12772	O
12957	O
20869	O
944	O
20170	O
21224	O
4725	B_b
3384	I_b
6522	E_b
4846	O
12772	O
9906	O
1668	O
1668	O
13519	O
12772	O
12957	O
20869	O
944	O
20170	O
15274	O

8551	O
18318	O
19285	O
13843	O
13843	O
8640	O
12851	O
10925	O
1027	O
7199	O
13426	O
13623	O
18705	O
6329	O
4616	O
21097	O
21224	O
18038	O
1769	O
15994	O
3007	O
14978	O
15964	O
20790	O
15428	O
12617	O
8197	O
5908	O
17592	O
14358	O
15274	O

14499	B_a
19675	I_a
20600	E_a
7105	O
11122	O
21224	O
7047	O
15020	O
1856	O
16980	O
12333	O
14244	O
20620	O
7047	O
15020	O
1856	O
16980	O
8197	O
21097	O
10516	O
9089	O
9089	O
16980	O
586	O
4967	O
1223	O
7938	O
58	O
19752	O
6471	O
21224	O
12333	O
954	O
16512	O
18199	O
14908	B_c
11806	I_c
11990	E_c
15345	O
19529	O
6112	O
717	O
19987	O
8197	O
14091	O
9499	O
7938	O
3083	O
21097	O
18102	O
15274	O

3545	O
7105	O
11541	O
14499	B_b
19311	E_b
7938	O
2289	O
159	O
19356	O
8617	O
21097	O
18102	O
8379	O
10609	O
3738	O
13550	O
9391	O
11188	O
9088	O
964	O
21224	O
6384	O
5852	O
16688	O
8379	O
7706	O
13751	O
20027	O
586	O
16496	O
15822	O
14499	B_b
19311	E_b
19311	O
4779	O
9452	O
10754	O
14499	B_b
19311	E_b
20544	O
12062	O
4246	B_b
19311	E_b
7232	O
6186	O
9391	O
10671	O
7649	O
6102	O
9220	O
160	O
14937	O
15582	O
11033	O
10936	O
6991	O
8197	O
7706	O
13317	O
13862	O
19234	O
8883	O
13890	O
14499	S_b
4246	S_b
13781	O
2250	O
9391	O
19006	O
8197	O
11773	O
10512	O
21224	O
4808	O
15785	O
11990	B_c
13711	I_c
17996	E_c
17964	O
3191	O
8197	O
17145	O
12266	S_b
7938	O
4840	O
15274	O

1269	B_c
16068	E_c
8197	O
1027	O
2699	O
6000	O
10720	O
3738	O
17789	O
13670	O
14582	O
10720	O
15655	O
17765	O
12617	O
159	O
1027	O
14091	O
14582	O
10720	O
12617	O
7664	O
1027	O
4244	O
13670	O
20170	O
16805	O
12772	O
882	O
12617	O
14937	O
6112	O
5390	O
17083	O
17253	O
14499	O
21224	O
9211	O
6312	O
16496	O
11664	O
9906	O
3009	O
12772	O
12772	O
14477	O
8197	O
14091	O
14477	O
16679	O
17083	O
8033	O
4616	O
21224	O
11902	B_c
14685	I_c
14685	E_c
16496	O
12772	O
9906	O
20170	O
3009	O
14477	O
6642	O
10141	O
5368	O
14867	O
4616	O
15274	O

6000	O
10962	O
9732	O
14978	O
7706	O
9007	O
14350	O
18850	B_c
417	E_c
20027	O
21224	O
7251	O
14277	O
6623	O
2041	O
6754	O
7384	O
21224	O
8387	O
16512	O
17682	O
12469	O
159	O
21097	O
10078	O
10078	O
15274	O

8893	O
19534	O
20451	O
10455	O
8197	O
14747	O
14978	O
13821	O
9005	O
14063	O
132	O
13513	O
1886	O
16512	O
15349	B_c
14862	I_c
537	I_c
9167	E_c
10270	O
17831	O
6258	O
17083	O
8197	O
13529	O
15828	O
15274	O

17667	O
10609	O
9391	O
8489	O
8197	O
1027	O
10940	O
17348	O
3445	O
18826	O
12617	O
18059	O
1747	O
21224	O
20972	O
2849	O
5647	O
4886	O
1567	O
20815	O
19285	O
8197	O
7706	O
9007	O
19421	O
14033	O
1027	O
14722	O
4570	O
19006	O
533	O
12617	O
21224	O
3991	O
5745	O
6000	O
5647	O
6835	O
23	O
6484	O
20035	O
17565	O
21224	O
160	O
11384	O
14523	O
13821	O
2256	O
8197	O
6255	O
6991	O
9180	O
4308	O
21224	O
159	O
6623	O
5808	O
8197	O
9701	O
3642	O
954	O
16607	S_c
15822	O
10925	O
7706	O
9007	O
1027	O
20611	O
3445	O
18053	O
12617	O
11188	O
9701	O
21224	O
17732	O
1043	O
19019	O
16908	O
1027	O
5647	O
4886	O
15788	O
19807	O
17506	O
12617	O
21224	O
9685	O
17359	O
4859	O
21097	O
8197	O
12850	O
2557	O
159	O
6000	O
19707	O
9460	O
21120	O
17475	O
21097	O
20507	O
6303	O
7706	O
17219	O
15274	O

5379	O
11746	O
14077	O
3133	O
6642	O
8110	O
21224	O
4246	B_b
19311	E_b
3009	O
9906	O
20170	O
10777	O
1595	O
4859	O
13513	O
19184	O
297	O
4246	O
21224	O
11123	O
13552	O
9906	O
11664	O
10777	O
14123	O
1984	O
6522	O
15274	O

16419	O
21097	B_a
3277	I_a
20048	I_a
18826	E_a
11664	O
2969	O
3948	O
3948	O
10609	O
11685	O
5810	O
21224	O
4846	O
2649	O
2658	O
17145	O
3647	O
12062	O
14564	O
6299	O
18826	O
6102	O
3191	O
7706	O
8952	O
7379	O
21224	O
17808	O
2034	O
6130	O
19776	O
10332	O
19675	O
10332	O
6006	O
21224	O
8379	O
10609	O
21224	O
4246	B_a
19311	I_a
21097	I_a
3277	I_a
20048	I_a
18826	E_a
7664	O
4246	B_a
19311	I_a
8885	I_a
8952	I_a
16046	E_a
19675	O
4104	O
9391	O
8489	O
2699	O
12772	O
3948	O
3009	O
3166	O
14978	O
3948	O
13519	O
14422	O
3452	O
9267	O
10571	O
16496	O
20958	O
15874	O
2849	O
14747	O
3452	O
9267	O
1886	O
20808	O
15274	O

14313	B_c
11922	I_c
4246	E_c
21224	O
9221	O
21224	O
18699	O
19813	O
21224	O
3948	O
11664	O
1668	O
12772	O
3166	O
3948	O
2969	O
5163	O
2819	O
21224	O
6437	B_b
10339	E_b
5625	B_b
9442	E_b
21097	O
21224	O
2297	O
18102	O
5870	O
11543	O
2819	O
10341	O
4750	O
21224	O
3948	O
11664	O
11664	O
12772	O
3166	O
3948	O
12772	O
2969	O
6306	O
2649	O
6754	O
7384	O
21224	O
3948	O
11664	O
11664	O
16805	O
3166	O
16805	O
2969	O
2649	O
6254	O
4246	B_a
19311	I_a
9954	I_a
20359	I_a
204	E_a
15274	O

3948	O
11664	O
20170	O
20170	O
3166	O
17682	B_c
11806	I_c
3295	E_c
10789	O
12302	O
16496	O
12943	O
21224	O
4846	O
4757	O
10226	O
18659	O
11842	O
8197	O
15020	O
4758	O
537	O
3191	O
13248	O
21224	O
16496	O
15020	O
19752	O
17348	O
14286	O
17145	O
971	O
1278	O
17682	B_c
11806	I_c
3295	E_c
7518	O
18541	O
3191	O
13248	O
8197	O
21097	O
18102	O
7664	O
15198	O
15978	O
17682	B_c
11806	I_c
3295	E_c
9391	O
4859	O
8197	O
890	O
19952	O
11581	O
7199	O
8197	O
4616	O
21097	O
16496	O
16113	O
3445	O
20813	O
8370	O
954	O
159	O
5918	O
11123	O
20732	O
12751	O
8456	O
7820	O
8197	O
21097	O
2034	O
18826	O
12257	O
17453	O
5424	O
16948	O
21224	O
19421	O
10903	O
11123	O
13552	O
12772	O
17337	O
6991	O
6905	O
14346	O
21224	O
19907	O
11581	O
16712	O
15020	O
20247	O
17225	O
9079	O
5908	O
10925	O
19421	O
10903	O
8379	O
17337	O
19536	O
9741	O
18551	O
21224	O
2680	O
16948	O
954	O
20583	O
4846	O
11581	O
7199	O
4246	O
4216	O
18535	O
4846	O
17682	B_c
11806	I_c
3295	E_c
11378	O
13426	O
11919	O
7080	O
8197	O
14077	O
6000	O
10141	O
8197	O
4616	O
21097	O
15274	O

11735	O
15822	O
14903	O
3166	O
18158	O
17597	O
4846	O
4246	S_b
959	S_b
1984	O
6102	O
4929	O
974	O
4104	O
7384	O
8197	O
4244	O
7236	O
586	O
15274	O

1819	O
8344	O
4846	O
20859	O
16496	O
3441	O
4243	O
1027	O
9199	O
7379	O
19222	O
20958	O
12617	O
8197	O
10690	O
15020	O
13940	O
7706	O
16512	O
4246	O
7659	O
159	O
16712	O
9779	O
7938	O
58	O
6006	O
6967	O
5797	O
17186	O
4244	O
4615	O
20958	O
5908	O
17592	O
2557	O
19120	O
2643	O
19184	O
9211	O
10399	O
21224	O
9001	O
17166	O
2649	O
2658	O
20279	O
968	O
2643	O
6254	O
19425	O
15964	O
16512	O
13553	O
3988	O
7706	O
2250	O
9233	O
18241	O
4104	O
11255	O
17565	O
15345	O
1173	O
19258	O
19752	O
8197	O
15020	O
19752	O
159	O
7938	O
4840	O
19258	O
11384	O
21224	O
1966	O
15898	O
20600	O
16046	O
159	O
13862	O
6102	O
2649	O
2658	O
17145	O
20279	O
968	O
8197	O
2643	O
6254	O
19425	O
9199	O
16512	O
20279	O
968	O
3083	O
8649	O
9460	O
2289	O
2649	O
17359	O
20279	O
968	O
17597	O
6312	O
8197	O
4244	O
19735	O
159	O
4244	O
17681	O
21224	O
4846	O
15345	O
1173	O
159	O
20600	O
16046	O
9391	O
19006	O
7384	O
5163	O
6112	O
17789	O
3738	O
7664	O
6112	O
5390	O
12666	O
8197	O
4218	O
3007	O
21224	O
2649	O
2658	O
19356	O
18173	O
20359	O
11167	O
4718	O
11743	O
21224	O
567	O
16362	O
159	O
3510	O
20451	O
4104	O
20620	O
8197	O
20279	O
968	O
17597	O
6312	O
159	O
19356	O
18173	O
20359	O
11167	O
4244	O
19735	O
6384	O
7105	O
16806	O
13553	O
15274	O

8891	B_c
10869	I_c
18659	E_c
11188	O
533	O
21224	O
18971	O
13968	O
4246	B_b
19311	E_b
11255	O
17565	O
14077	O
3133	O
6255	O
8691	O
15785	O
13529	O
18799	O
6254	O
21224	O
9473	B_b
19311	E_b
1511	O
9070	O
18158	O
2034	O
6254	O
4246	B_b
19311	E_b
11255	O
17565	O
21224	O
9473	B_b
19311	E_b
2649	O
18732	O
15655	O
18158	O
14123	O
4246	B_b
19311	E_b
19616	O
400	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
1727	O
21224	O
17325	O
19311	O
17622	O
1856	O
16712	O
14459	O
10841	O
11255	O
11123	O
2699	O
3948	O
2699	O
13751	O
21224	O
18199	O
3948	O
11664	O
1668	O
3009	O
3166	O
1727	O
6051	O
2649	O
3948	O
16805	O
12772	O
13751	O
21224	O
6051	O
16980	O
20170	O
9906	O
3948	O
18968	O
19425	O
4246	O
1856	O
16712	O
14459	O
10841	O
11255	O
11123	O
3948	O
1668	O
12772	O
13751	O
21224	O
6051	O
2649	O
3948	O
3948	O
13519	O
13751	O
21224	O
6051	O
16980	O
2699	O
9906	O
12772	O
18968	O
19425	O
4758	O
1856	O
16712	O
14459	O
10841	O
11255	O
11123	O
3948	O
11664	O
12772	O
13751	O
21224	O
6051	O
2649	O
3948	O
20170	O
13552	O
13751	O
21224	O
6051	O
16980	O
2699	O
9906	O
13552	O
18968	O
19425	O
17622	O
19832	O
16712	O
14459	O
10841	O
11255	O
11123	O
3009	O
11664	O
13751	O
21224	O
6051	O
2649	O
13552	O
11664	O
13751	O
21224	O
6051	O
16980	O
2699	O
9906	O
12772	O
18968	O
15274	O

8217	O
9007	O
10516	O
6255	O
21224	O
16512	O
1939	B_b
8467	I_b
11806	I_b
14459	E_b
14123	O
1027	O
7706	O
19311	O
46	O
13553	O
12617	O
7664	O
1027	O
8467	S_b
21097	O
13248	O
8467	S_b
12617	O
7664	O
14091	O
882	O
8649	O
13248	O
13487	O
9860	O
20958	O
21224	O
4190	O
11806	B_b
14459	E_b
7938	O
58	O
12252	O
16419	O
14747	O
15140	O
3545	O
15020	O
1886	O
7664	O
2161	O
20451	O
8649	O
20743	O
5323	O
7384	O
8197	O
7706	O
9007	O
4104	O
15020	O
10516	O
6255	O
21224	O
16512	O
3028	O
19421	O
8467	S_b
21097	O
2764	O
12721	O
6306	O
16201	O
7664	O
13670	O
14126	O
8467	S_b
21097	O
13426	O
2128	O
7384	O
20743	O
8197	O
7706	O
9007	O
3277	O
20743	O
10516	O
6255	O
21224	O
16512	O
5390	O
533	O
3452	O
19365	O
7664	O
3452	O
14077	O
7664	O
20158	O
11196	O
17732	O
20611	O
8197	O
7706	O
9007	O
19987	O
11123	O
20620	O
20813	O
8197	O
10516	O
6255	O
21224	O
16512	O
14123	O
1939	B_b
8467	I_b
11806	I_b
14459	E_b
4750	O
7942	O
10789	O
16498	O
11123	O
18799	O
15838	O
6478	O
15462	O
7664	O
4350	O
2034	O
1939	B_b
8467	I_b
11806	I_b
14459	E_b
3277	O
20743	O
2034	O
12610	O
8197	O
7706	O
9007	O
4106	O
2289	O
10516	O
6255	O
15274	O

7706	O
16512	O
6642	O
3253	O
17691	O
17691	O
19592	O
10925	O
1819	O
8197	O
18372	O
6642	O
12943	O
21224	O
19174	O
7230	O
6088	O
5163	O
10925	O
9405	O
9876	O
21224	O
1027	O
17325	O
3868	O
17083	O
14978	O
7706	O
16512	O
18097	O
3868	O
